oid,collection_dt,longitude,latitude,time,Diff
46100025,20210116104530,126.347367,33.45686,2021-01-16T10:45:30.000Z,4050
4610004e,20210102103500,126.328041,33.463538,2021-01-02T10:35:00.000Z,12217
4610004e,20210123100930,126.261137,33.415911,2021-01-23T10:09:30.000Z,2549
4610004e,20210123114200,126.478007,33.338952,2021-01-23T11:42:00.000Z,5898
4610004e,20210130090600,126.703656,33.433785,2021-01-30T09:06:00.000Z,2028
4610004e,20210130103000,126.489272,33.501019,2021-01-30T10:30:00.000Z,1608
4610004e,20210130110800,126.486138,33.5022,2021-01-30T11:08:00.000Z,10343
46100082,20210116102130,126.245761,33.244594,2021-01-16T10:21:30.000Z,8677
46100082,20210123114130,126.499518,33.513388,2021-01-23T11:41:30.000Z,3519
461000ab,20210102105630,126.264957,33.412636,2021-01-02T10:56:30.000Z,1840
461000ab,20210102113900,126.277581,33.408615,2021-01-02T11:39:00.000Z,10439
461000ab,20210103040400,126.278064,33.408863,2021-01-03T04:04:00.000Z,538042
461000ab,20210109104430,126.479512,33.498154,2021-01-09T10:44:30.000Z,607296
461000ab,20210116114030,126.414157,33.25055,2021-01-16T11:40:30.000Z,6722
461000ab,20210123115030,126.479499,33.49809,2021-01-23T11:50:30.000Z,10142
461000b4,20210116113830,126.251846,33.217953,2021-01-16T11:38:30.000Z,3024
461000b6,20210109113430,126.918261,33.438462,2021-01-09T11:34:30.000Z,2770
461000b6,20210116101300,126.496108,33.518099,2021-01-16T10:13:00.000Z,7545
461000b6,20210130090948,126.479951,33.482159,2021-01-30T09:09:48.000Z,2514
461000b6,20210130103530,126.674275,33.544265,2021-01-30T10:35:30.000Z,1515
461000b6,20210130115500,126.876455,33.528511,2021-01-30T11:55:00.000Z,3733
461000b7,20210102082100,126.429095,33.491513,2021-01-02T08:21:00.000Z,11970
461000b7,20210102114030,126.429085,33.492515,2021-01-02T11:40:30.000Z,21960
461000b7,20210103040730,126.392865,33.468102,2021-01-03T04:07:30.000Z,530940
461000b7,20210109074930,126.498406,33.518091,2021-01-09T07:49:30.000Z,35036
461000b7,20210130115300,126.289036,33.208992,2021-01-30T11:53:00.000Z,3768
461000b8,20210116115800,126.540432,33.508337,2021-01-16T11:58:00.000Z,1773
461000b8,20210123101200,126.487166,33.503117,2021-01-23T10:12:00.000Z,3834
461000b8,20210123111600,126.486977,33.503176,2021-01-23T11:16:00.000Z,1860
461000b8,20210123114900,126.490885,33.499802,2021-01-23T11:49:00.000Z,607020
461000b9,20210102102930,126.291325,33.211853,2021-01-02T10:29:30.000Z,3097
461000b9,20210102112730,126.302067,33.227309,2021-01-02T11:27:30.000Z,3602
461000b9,20210123105830,126.815354,33.342142,2021-01-23T10:58:30.000Z,8375
